Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
366,Kristen,surprise,Really?,0.0
366,Ross,joy,"Uh-hmmWait! It gets better. Um, yeah I was in Barcelona.",1.0
457,Kate,joy,Become a drama critic!,0.0
457,The Director,sadness,I am hurt!  A plague on both your houses!,0.0
457,Kate,sadness,"By the way, he dumped me tonight after he read my review.",0.0
457,Joey,disgust,"Oh, classy.",0.0
457,Kate,sadness,"Yep! I sure know how to pick em, huh? Y'know I gave up a part on a soap for this!",1.0
457,Joey,anger,"Wow! Yeah I ah, I gave up a job too.",0.0
457,Kate,surprise,Really. What?,0.0
457,Joey,anger,"Uh, de-clawing cats.",0.0
457,Joey,neutral,"Hey, tell ya what.",0.0
457,Joey,neutral,Let me walk you home.,0.0
457,Joey,anger,We'll stop by every news stand and burn every copy of their Times and the Post.,0.0
256,Phoebe,neutral,"That was supposed to be a good thing, I forget why.",0.0
256,Phoebe,neutral,"Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions.",0.0
256,Monica,neutral,"Well, you-you coulda just turned the cushion over.",0.0
256,Phoebe,neutral,"Yeah, I would've except I had a big spaghetti stain on the other side.",0.0
256,Monica,surprise,What?!?!,0.0
256,Phoebe,neutral,"Okay, this is what I'm talking about, this. I-I need to live in a land where people can spill.",0.0
256,Monica,neutral,You can spill. In the sink.,0.0
256,Phoebe,sadness,"Aw, honey it's not your fault, y'know this is who you are, and I love you, and I want us to be friends, and if I keep living here I don't see that happening.",1.0
256,Monica,joy,"I love you, too.",0.0
2186,Ross,joy,"Hi! I'm so glad you're here, but it's gonna be a while. I-I wished you'd called first.",0.0
2186,Mrs. Geller,neutral,"Oh that's all right, I'm coming back later with your father.",0.0
2186,Ross,joy,Oh good.,0.0
2186,Mrs. Geller,neutral,I actually needed to talk to you before the birth.,0.0
2186,Ross,neutral,"Okay, what's up?",0.0
2186,Mrs. Geller,neutral,"I brought something that I want to give you, assuming of course that you want it.",1.0
2186,Ross,surprise,"Ma, you're asking me to marry you?",0.0
2270,Pete,joy,"Yeah, sure. Good luck!",0.0
2270,Monica,joy,I'm quitting!! Woo-hoo!  I'm okay!! I'm all right!!,0.0
2270,Phoebe,surprise,"Wow! That's exciting, you went to Japan, made up a woman.",0.0
2270,Pete,neutral,What?,0.0
2270,Phoebe,surprise,"I'm just saying, this woman, I mean she's fictitious. No?",0.0
2270,Pete,neutral,Why would you say that?,0.0
2270,Phoebe,neutral,Cause you're still into Monica.,0.0
2270,Phoebe,neutral,"So you told her there was somebody else so she would agree to work with you, so cause you figure oh if you spent a lot of time together, maybe something might happen, and...",0.0
2270,Pete,joy,You're good. You're good!,0.0
2270,Phoebe,neutral,"Yeah, no, I'm fairly intuitive and psychic. It's a substantial gift.",0.0
2270,Pete,fear,"Listen, can you promise me that you won't tell her though?",0.0
2270,Phoebe,neutral,"Absolutely, oh I promise. Tell her what?",1.0
2270,Pete,neutral,Thanks a lot.,0.0
1476,Joey,anger,Come on! Admit it! That was the best nap you ever had!,0.0
1476,Ross,neutral,I've had better.,0.0
1476,Joey,anger,Okay! When?!,0.0
1476,Ross,joy,All right! All right! It was the best nap ever!,1.0
576,Ross,neutral,Hi.,0.0
576,Rachel,joy,"Hi, sweetie!",0.0
576,Ross,neutral,Hello.,0.0
576,Mark,neutral,"Hi, Ross.",0.0
576,Ross,neutral,"Yeah, huh.",0.0
576,Rachel,sadness,I?ve got some bad news.,0.0
576,Ross,fear,What?,0.0
576,Rachel,neutral,"I can get a quick bite to eat, but then I have to come back up here.",0.0
576,Ross,sadness,"Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?",0.0
576,Ross,joy,"But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?",0.0
576,Rachel,neutral,"Nooo, he?s leaving for a better job.",0.0
576,Ross,joy,"Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye.",0.0
576,Mark,neutral,"Okay, then.",0.0
576,Ross,neutral,Okay.,0.0
576,Rachel,sadness,Well we?re gonna miss you around here.,0.0
576,Mark,sadness,"Yeah, me too.",0.0
576,Mark,neutral,"So, see ya on Saturday.",1.0
576,Rachel,neutral,"Yeah, you bet.",0.0
2339,Ross,neutral,Hey. Who's that?,0.0
2339,Rachel,neutral,New people.,0.0
2339,Ross,neutral,What happened to the Disgustingtons?,0.0
2339,Rachel,anger,They're having their baby!,0.0
2339,Rachel,anger,It's not fair Ross we got here first!,0.0
2339,Rachel,neutral,Right after you left they wheeled her off into delivery.,0.0
2339,Rachel,neutral,Oh but not before she gave me a juicy shot of little Jamie just crowning away.,1.0
2339,Ross,surprise,"Wow! Sorry. So uh, how are the new people?",0.0
2140,Rachel,joy,"Youarenot going to believe it! Joshua came into work today, and guess what happened?",0.0
2140,Monica,surprise,He asked you out?!,0.0
2140,Rachel,joy,No. But I was showing him some cufflinks and I felt his pulse.,0.0
2140,Monica,joy,Saucy!,0.0
2140,Rachel,neutral,What are these?,1.0
2140,Monica,neutral,Electrical plans for the building.,0.0
2282,Joey,disgust,Do you have any respect for your body?,0.0
2282,Ross,disgust,Don't you realise what you're-you're doing to yourself?,0.0
2282,Chandler,anger,"Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease.",0.0
2282,Chandler,neutral,"The bottom line is, smoking is cool, and you know it.",0.0
2282,Rachel,neutral,"Chandler? It's Alan, he wants to speak to you.",0.0
2282,Chandler,surprise,Really?,0.0
2282,Chandler,surprise,He does?,0.0
2282,Chandler,joy,"Hey, buddy, what's up!",0.0
2282,Chandler,surprise,"Oh, she told you about that, huh.",1.0
3736,Phoebe,neutral,Relax every muscle in your body.,0.0
3736,Phoebe,neutral,Listen to the plinky-plunky music.,0.0
3736,Phoebe,neutral,"Okay, now close you eyes, and think of a happy place.",0.0
3736,Phoebe,neutral,"Okay, tell me your happy place.",0.0
3736,Monica,joy,"Richard's living room, drinking wine.",0.0
3736,Phoebe,anger,"All right. No, no, no, not a Richard thing, just put down the glass. And get out!",0.0
3736,Monica,sadness,"I'm sorry, but that's my happy place.",0.0
3736,Phoebe,neutral,"Well, okay, fine, use my happy place.",0.0
3736,Phoebe,neutral,"Okay, I'm just gonna, I have to ask that you don't move anything.",0.0
3736,Monica,neutral,"All right, I'll try not to.",0.0
3736,Phoebe,neutral,"Okay, all right, so, your in a meadow, millions of stars in the sky....",0.0
3736,Monica,sadness,Do you think breaking up with him was a huge mistake?,0.0
3736,Phoebe,joy,"All right, there are no questions in the happy place. Okay, just, the warm breeze, and the moonlight flowing through the trees....",0.0
3736,Monica,sadness,"I'll bet he's totally over me, I'll bet he's fine.",0.0
3736,Phoebe,neutral,"All right, betting and wagering of any kind, are, I'm sure, not permitted in the happy place.",1.0
1764,Ross,neutral,Hey! How long until Pete's fight?,0.0
1764,Monica,neutral,"Oh, about five minutes. Right now they're interviewing his opponent. Apparently he trains by going to Iran and pulling the arms off thieves.",0.0
1764,Ross,neutral,Hot dog?,0.0
1764,Monica,fear,"Four, please.  I'm really nervous.  Thank you.",0.0
1764,Phoebe,neutral,"So Ross, how umm, how did it go with Bonnie?",0.0
1764,Ross,joy,"I gotta tell you, I-I wasn't expecting to like her at all, I mean I actually wasn't expecting to like anyone right now, but she's really terrific.",1.0
1764,Phoebe,sadness,"Ohh, that's too bad!",0.0
2304,Joey,joy,Hey!,0.0
2304,Chandler,fear,Please tell me you got the message!,0.0
2304,Joey,neutral,What message?,0.0
2304,Chandler,neutral,"The actor playing Mac couldn't do it, they needed to see you at 2 o'clock.",0.0
2304,Joey,surprise,What?! It's 6 o'clock!,1.0
2304,Chandler,fear,"Du-du-I wrote it, I wrote it on the board!",0.0
2304,Chandler,anger,"I wrote it on the board, then I went all over New York City looking for ya!",1.0
2893,Rachel,sadness,"Mom, would you relax.",0.0
2893,Rachel,sadness,"That was 10 blocks from here and, the, the woman was walking alone at night, I would never do that.",0.0
2893,Rachel,fear,"Mom, c'mon, stop worrying.",0.0
2893,Rachel,neutral,"This is a safe street, this is a safe building, there's nothing",1.0
2893,Stranger,neutral,Hi.,1.0
2893,Rachel,joy,"Hi, hi can I help you?",0.0
291,Joey,neutral,No that's all right. Don't worry about it.,0.0
291,Rachel,disgust,Oh but look! That's gonna leave a stain!,0.0
291,Joey,joy,Rach! Hey! It's fine! You're at Joey's!,1.0
291,Rachel,surprise,Really?,0.0
729,Elizabeth,neutral,Doorknob?,0.0
729,Ross,neutral,"Yeah, it kinda grows on you.  Actually, I wanted to finish talking to you about uh, spring vacation.",0.0
729,Elizabeth,joy,Oh good.,0.0
729,Ross,fear,"Look, I  Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us.",0.0
729,Ross,sadness,"So, I'm sorry I just don't think we should go away together yet.",1.0
1613,Monica,anger,Ow!,0.0
1613,Richard,neutral,"Really?! Well, it's just like everyone else's apartment. It's got rooms, walls, and ceilings.",0.0
1613,Richard's Date,neutral,"Well, I just wanted to see where you lived. Now, give me the tour.",0.0
1613,Monica,surprise,Oh my God! Oh my God!,0.0
1613,Richard,neutral,"Ah well, this is the living room.",0.0
1613,Richard,neutral,All right. This is the kitchen.,0.0
1613,Richard,neutral,The bedroom. Well it's pretty much your typical...  bedroom.,0.0
1613,Richard's Date,neutral,We're still on this side of the door.,0.0
1613,Joey,joy,Ha-ha,0.0
1613,Richard's Date,sadness,"Yeah, but I didn't get to see it.",0.0
1613,Richard,neutral,Oh shoot! Maybe next time.  Thanks for a lovely evening.,0.0
1613,Monica,joy,"So um, who was she?",0.0
134,Rachel,neutral,"Okay umm, Ross?",0.0
134,Rachel,neutral,"I'm-I'm really warm, so I'm going to be taking off my sweater.",0.0
134,Rachel,neutral,"Now, I'm just letting you know that this is",0.0
134,Ross,joy,Yep! That's hilarious!,0.0
134,Rachel,neutral,I'm sorry. I'm done. I'm done.,0.0
134,Ross,neutral,"Y'know, last night was embarrassing for you too.",0.0
134,Rachel,neutral,"No, not really. I mean you've seen me naked hundreds of times.",0.0
134,Ross,neutral,Uh-huh. But it was a first for the rest of my building.,0.0
134,Rachel,neutral,"Okay. All right, that's true! But y'know I just don't embarrass that easily.",0.0
134,Ross,surprise,What?! You totally get embarrassed!,0.0
134,Rachel,neutral,"No, I don't! Ross, I think I'm just a more secure person than you are.",1.0
134,Ross,neutral,Is that so?,0.0
134,Rachel,neutral,Yeah.,1.0
134,Ross,disgust,Hey lady! I don't care how much you want it! Okay?! I am,0.0
1510,Joey,joy,"Chandler, Chandler, y'know what we should do? You and I should go out and get some new sunglasses.",0.0
1510,Chandler,joy,"What? No, I want to watch this. . Did your cable go out?",0.0
1510,Joey,neutral,"No, that's",0.0
1510,Chandler,sadness,"Joey, why is your cable out?",0.0
1510,Joey,sadness,"I uh, oh! Because, uh, I haven't really paid the bill",0.0
1510,Chandler,neutral,"If you need money, will you please-please just let me loan you some money?",0.0
1510,Joey,neutral,"No, Chandler.",0.0
1510,Joey,anger,"Look, forget about it, okay?",0.0
1510,Joey,sadness,"Look, I know things have been a little tight since Janine moved out.",0.0
1510,Joey,joy,"Oh, was she hot.",1.0
1510,Chandler,joy,Whoa ho.,0.0
3221,Joey,joy,"Hey! I'm in, they're gonna let me audition!",0.0
3221,Ross,joy,Really? That's great!,0.0
3221,Joey,joy,"I know! I know! It turns out that one of the casting ladies has actually seen me in a play, so I steered clear of her",0.0
3221,Carol,neutral,(noticing a kid who has picked up a copy of,0.0
3221,Joey,joy,"Oh yeah, yeah! He's done tons of commercials. I've seen him in like Sugar Smacks,",0.0
3221,Ross,joy,"Yeah well, he's not gonna get this one.",0.0
3221,Ross,joy,Ben is way cuter than that kid.,0.0
3221,Ross,disgust,"I mean look at him, look at you,",0.0
3221,Joey,neutral,"That's great. Listen, wouldn't it be great though if I got to play Ben's dad?",0.0
3221,Ross,neutral,"Joey, you look nothing like Ben.",1.0
3221,Joey,anger,I look more like him than you do!,0.0
680,Rachel,sadness,"Well that was depressing, I think I just bought a soft pretzel from one of the kids from",0.0
680,Phoebe,surprise,Um-hmm. Oh wait! This is Bonnie.,0.0
680,Bonnie,joy,Hi!,0.0
680,Rachel,surprise,This is Bonnie?  This is Bonnie?  You're Bonnie?,0.0
680,Bonnie,neutral,I can show you an ID if you want?,0.0
680,Rachel,surprise,"Oh no, I'm sorry, you look a lot different from the last time I-I saw you.",0.0
680,Bonnie,neutral,"Oh yeah, well I just started wearing bras again.",1.0
680,Rachel,neutral,"Oh, that must be it.",0.0
3473,Ross,joy,"Here we go. Mona umm, I think it's time we-we had a conversation about-about where things are with us.",0.0
3473,Mona,neutral,"Yeah, I-I think I suggested that.",0.0
3473,Ross,joy,"Aw, we-we are so So umm, well I-I-I like you and I-I love umm, y'know hanging out with you.",0.0
3473,Ross,joy,And I mean-I'm having a lot of fun.,0.0
3473,Mona,neutral,Okay.,0.0
3473,Ross,neutral,"I mean, there's no point in spending time with someone if-if it's just fun.",0.0
3473,Ross,joy,"It's gotta be, it's gotta be going somewhere right?",0.0
3473,Ross,neutral,So where-where is it going?,0.0
3473,Ross,surprise,Ah!,1.0
3473,Ross,neutral,That's-that's the real question.,0.0
263,Rachel,surprise,Oh my God! Are you serious?!,0.0
263,Ross,neutral,Uh-huh.,0.0
263,Rachel,joy,I would love to live with you Ross.. that's-that's great! Thank you!,0.0
263,Ross,neutral,"Well, I'm-I'm just glad I could, y'know, help you out.",0.0
263,Rachel,joy,"Ross-Ross, you have no idea what this means to me!",0.0
263,Rachel,sadness,"I mean, I mean I was gonna be homeless.",0.0
263,Rachel,joy,You just saved me!,0.0
263,Rachel,joy,You're my hero!,0.0
263,Ross,neutral,"Hero, I uh, I don't knowwell, all right.",0.0
263,Rachel,joy,"Oh, I have to go tell Monica what a wonderful brother she has!",1.0
263,Ross,joy,"Oh please!   You're gonna say things now, aren't ya?",0.0
2428,Mr. Posner,joy,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.",0.0
2428,Rachel,joy,Thank you.,0.0
2428,Joanna,neutral,Filing system?,0.0
2428,Joanna,surprise,Oh-oh!,0.0
2428,Joanna,neutral,You mean those-those little colored labels you put on all the folders?,0.0
2428,Joanna,joy,It certainly did brighten up the inside of the filing cabinets.,0.0
2428,Rachel,neutral,"Well, they uh, they-they do more than that.",0.0
2428,Mrs. Lynch,neutral,I notice that you've been trusted with a lot of rather important responsibilities.,0.0
2428,Rachel,joy,"Yes, Joanna really has been an incredible mentor to me.",0.0
2428,Joanna,joy,Oh. And Rachel has been really incredible in getting my morning bagel for me. It's amazing how she gets it right almost,1.0
2428,Rachel,neutral,"I-I-I of course, I have more responsibilities than that.",0.0
3349,Rachel,joy,Hey!,0.0
3349,Chandler,joy,Hi!,0.0
3349,Chandler,neutral,"Listen, can we watch cartoons on your television?",0.0
3349,Chandler,neutral,We need a porn break.,0.0
3349,Chandler,neutral,"We spent the last two hours watching In & Out & In, Again.",0.0
3349,Rachel,joy,"Well, so, why don't you just turn it off?",0.0
3349,Chandler,neutral,Because then we would be the guys who turned off free porn.,0.0
3349,Phoebe,joy,"Ooh, good, you're hear! Okay.",0.0
3349,Monica,joy,Hey!,0.0
3349,Phoebe,joy,Hi!,0.0
3349,Rachel,joy,"Well, what-what cha got there?",0.0
3349,Phoebe,joy,"Oh this, well I'm glad you asked.",0.0
3349,Phoebe,disgust,"Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?",0.0
3349,Phoebe,neutral,Ahh!,1.0
2241,Monica,joy,Hey sweetie!,0.0
2241,Chandler,joy,Hey!,0.0
2241,Chandler,surprise,There's no back to this couch!,0.0
2241,Monica,surprise,Why are you reading this? You hate this kind of stuff.,0.0
2241,Chandler,neutral,"Yeah I know, but I figured a shot y'know?",0.0
2241,Chandler,neutral,"Maybe one of those stories would make me cry and then you wouldn't think I was y'know, all dead inside.",1.0
2241,Monica,joy,"Oh that's so sweet! Look Chandler I don't care if you can't cry, I love you.",0.0
764,Monica,joy,"Oh, and I can also speak a little French. Voulez-vous coucher avec moi ce soir?  Why? What did I say?",0.0
764,Mischa,neutral,"Well, you just asked if I wanted to go to bed with you tonight.",0.0
764,Monica,surprise,Oh my God! No wonder I get such great service at Cafe Maurice.,0.0
764,Phoebe,neutral,"Knock, knock, knock, knock, hi.",0.0
764,Phoebe,neutral,"Um, could you please tell Sergei that um, I was fascinated by what Boutros Boutros Gali said in the New York Times.",0.0
764,Phoebe,neutral,You didn't say Boutros Boutros Gali.,0.0
764,Mischa,neutral,Boutros Boutros Gali.,0.0
764,Mischa,neutral,He says he was too.,0.0
764,Phoebe,neutral,Interesting.,0.0
764,Mischa,neutral,So I was wondering....,0.0
764,Phoebe,joy,"Okay, ah, before you get all talky again, umm, could you also please tell Sergei that I really like his suit.",0.0
764,Mischa,joy,"Eh, he said, thank you very much, he thinks you look very pretty tonight, your hair, golden like the sun.",0.0
764,Mischa,neutral,So you're a chef?,1.0
764,Monica,joy,I'm also thinking about opening up my own restaurant.,1.0
764,Mischa,surprise,"Oh, really.",1.0
764,Phoebe,neutral,"Monica, can I talk to you behind my menu, please.  What are you doing?",0.0
764,Monica,neutral,"Well, I was having a conversation.",1.0
764,Phoebe,anger,"Yeah but, Mischa is so interested in you, that Sergei and I haven't been able to say two words to each other.",0.0
56,Ross,neutral,"Well, well to sum up, we're having fun, you look young.",0.0
56,Mona,neutral,Okay,0.0
56,Ross,neutral,But that's not enough. So Sohere's a key to my apartment.,1.0
56,Mona,surprise,Really?!,0.0
2784,Joey's Hand Twin,neutral,Nothing?,0.0
2784,Joey,neutral,"Look, you and I have been given a gift.",0.0
2784,Joey,neutral,We have to do something with it.,0.0
2784,Joey,joy,"Like-like, hand modeling!",0.0
2784,Joey,joy,Or-or magic!,0.0
2784,Joey's Hand Twin,neutral,I have to get back to,0.0
2784,Joey,surprise,Whoa!,0.0
2784,Joey,surprise,Whoa!,0.0
2784,Joey,joy,We could have our own show!,0.0
2784,Joey,joy,Y'know we could clap our hands together people will love it!,0.0
2784,Joey,anger,Huh?,0.0
2784,Joey,joy,And-and-and I wrote a song for us!,1.0
2784,Joey,joy,"(Singing, to the tune of",1.0
2784,Joey's Hand Twin,neutral,That's okay.,1.0
2784,Joey,neutral,But you haven't even heard the chorus!,1.0
682,Rachel,sadness,"Well that was depressing, I think I just bought a soft pretzel from one of the kids from",0.0
682,Phoebe,surprise,Um-hmm. Oh wait! This is Bonnie.,0.0
682,Bonnie,joy,Hi!,0.0
682,Rachel,surprise,This is Bonnie?  This is Bonnie?  You're Bonnie?,0.0
682,Bonnie,neutral,I can show you an ID if you want?,0.0
682,Rachel,surprise,"Oh no, I'm sorry, you look a lot different from the last time I-I saw you.",0.0
682,Bonnie,neutral,"Oh yeah, well I just started wearing bras again.",0.0
682,Rachel,neutral,"Oh, that must be it.",0.0
682,Phoebe,neutral,Well I hope you have fun tonight.,1.0
682,Bonnie,joy,Thanks! You too.,0.0
1293,Chandler,neutral,Triskaidekaphobia.,0.0
1293,Ross,neutral,The fear of,0.0
1293,Joey,neutral,"No! No, fear of the number 13.",0.0
1293,Ross,neutral,"It's possible, they have really sharp edges.",0.0
1293,Joey,neutral,"All right Chandler, you're up.",0.0
1293,Ross,joy,"Wait a minute, I-I believe I'm entitled to use my Angel Pass for a free turn?",0.0
1293,Chandler,anger,This game makes no sense!,0.0
1293,Ross,joy,Y'know what? You're just upset because you're losing.,0.0
1293,Chandler,neutral,"Oh come on Ross, I think we're all losers here.",0.0
1293,Joey,neutral,"All right. Chandler, you can either spin the wheel or pick a Google card.",0.0
1293,Chandler,anger,Let me think. Let me thinkOh! I don't care.,0.0
1293,Joey,neutral,You-you must choose Mr. Bing.,0.0
1293,Chandler,neutral,"Either, it makes no difference.",1.0
1293,Joey,anger,"Choose, you jackass!",0.0
2185,Ross,joy,"Hi! I'm so glad you're here, but it's gonna be a while. I-I wished you'd called first.",0.0
2185,Mrs. Geller,neutral,"Oh that's all right, I'm coming back later with your father.",0.0
2185,Ross,joy,Oh good.,0.0
2185,Mrs. Geller,neutral,I actually needed to talk to you before the birth.,1.0
2185,Ross,neutral,"Okay, what's up?",0.0
1309,Rachel,neutral,Hey!,0.0
1309,Phoebe,neutral,Hey!,0.0
1309,Rachel,joy,"Oh honey, I'm so sorry, you were right, this feels great!",1.0
3400,Joey,joy,Seven hundred bucks!,0.0
3400,Chandler,joy,"Alright, you did it! Do we have any fruit?",0.0
3400,Joey,joy,"Man, hell of a two weeks, huh? Y'know what, though? I really feel like I learned something.",0.0
3400,Chandler,neutral,"Really? So, you're gonna stick with this 'it's all for her' thing?",1.0
3400,Joey,disgust,"What, are you crazy? When a blind man gets his sight back, does he walk around like this?",0.0
544,Rachel,joy,Ohhh! That is soo sweet!,0.0
544,Mark,joy,"Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me.",0.0
544,Ross,anger,"All right that's, that's it!! Get off her!",1.0
544,Mark,surprise,What is going on?,0.0
1860,Monica,surprise,What did you just say?,0.0
1860,Chandler,joy,You roll another hard eight and we get married here tonight.,0.0
1860,Monica,surprise,Are you serious?!,0.0
1860,Chandler,joy,Yes! I love you! I've never loved anybody as much as I love you.,1.0
1860,Monica,joy,I've never loved anybody as much as I love you.,0.0
2708,Phoebe,neutral,"Okay. Would you rather live in the shirt pocket of a sweaty giant, or inside his shower drain?",0.0
2708,Rachel,surprise,"Oh my God! Phoebe look, it's Ross and that girl.",0.0
2708,Phoebe,surprise,No! No! Look at that!  It's a line of ants! They're working as a team!,0.0
2708,Phoebe,neutral,"Right, oh yeah.",0.0
2708,Phoebe,surprise,"Wow, oh, it looks like Ross is breaking up with her.",0.0
2708,Phoebe,neutral,"Uff, I hope he lets her down easy.",0.0
2708,Rachel,anger,"Come on Phoebe, look at that!",0.0
2708,Rachel,neutral,"They are not breaking up, look at them.",1.0
2708,Rachel,neutral,"Okay that's, you know what that is?",0.0
2708,Rachel,sadness,"That is a, that is a second date, that's what that is!",1.0
2708,Rachel,neutral,"Look at that, she just put her hand on his thigh...",1.0
2708,Phoebe,neutral,"Oh no! That really is nothing, she is",0.0
2708,Rachel,anger,"Ohh!  Phoebe, this is all your fault! Now he loves her, he's gonna marry her, and this is all your fault.",1.0
3931,Rachel,neutral,"Hey Joey, what cha doing?",0.0
3931,Joey,neutral,Sweepin'. Why? Turn you on?,0.0
3931,Rachel,neutral,No.,0.0
3931,Joey,joy,Huh. What if I was sweeping a chimney?,0.0
3931,Rachel,neutral,"Joey, did",0.0
3931,Joey,joy,Where are you going? The vicar won't be home for hours.,0.0
3931,Rachel,surprise,"Joey,  where did you learn that word?",0.0
3931,Joey,neutral,"Where do you think,  Zelda?",1.0
3931,Rachel,anger,You found my book?!,0.0
1728,Joey,surprise,Man. Can you believe he's only had sex with one woman?,0.0
1728,Chandler,joy,"I think it's great. Y'know, it's sweet, it's romantic...",0.0
1728,Joey,surprise,Really?,0.0
1728,Chandler,disgust,"No, you kidding? The guy's a freak..",0.0
1728,Both,neutral,"Hey, buddy.",0.0
1728,Receptionist,neutral,"Oh, that's attractive.",0.0
1728,Chandler,joy,"Oh, I thought you were great in Silence of the Lambs. Oh come on, admit it! All things considered, you had fun tonight.",0.0
1728,Ross,disgust,"Fun? Where was the fun? Tell me specifically, which part was the fun part? Where's my puck?",0.0
1728,Joey,neutral,"Oh, ah- the kid has it.",0.0
1728,Ross,anger,"The kid...?  Excuse me, uh, that's, that's my puck.",0.0
1728,Chandler,neutral,"You gotta do it, man.",0.0
1728,Ross,anger,"Oh yeah? Well, I'm rubber, you're glue, whatevercan't do it.  Listen, uh- gimme back my puck.",1.0
1728,Ross,anger,"Yes', how about. C'mere. Gimme!",1.0
1728,Receptionist,anger,Hey! Hey! No rough holding in my ER!,0.0
2345,Joey,disgust,Ugh!,0.0
2345,Joey,fear,I don't know what I'm going to do!,1.0
838,Rachel,surprise,"Hey! Oh right, tonight was your party.",0.0
838,Danny,joy,"Oh wow, you look great! Glad you could make it.",0.0
838,Rachel,neutral,"Oh well, y'know, the gala had to end sometime.",0.0
838,Danny,neutral,"Don't go anywhere, I'll be right back.",0.0
838,Rachel,neutral,"Yeah, sure.  All right, whose court is the ball in now?",0.0
838,Monica,neutral,I thought there wasn't a ball?,0.0
838,Rachel,neutral,"Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place!",0.0
838,Danny,neutral,"Rachel, this is my friend Tom.",0.0
838,Rachel,surprise,"Oh, go on! You telling people about me?",0.0
838,Danny,joy,You two could really hit it off! I'm gonna go mingle.,0.0
838,Tom,neutral,So you work at,0.0
838,Rachel,neutral,"Yeah, okay, at ease solider!",1.0
838,Tom,surprise,I'm sorry?,0.0
170,Monica,joy,Because we won our apartment back!,0.0
170,Joey,surprise,"What? Ace is high! Jack, queen, king, ace!",0.0
170,Monica,anger,"No! Ace is low! Ace, two, three, four!",0.0
170,Phoebe,surprise,I don't know. Ooh! Ooh! Look it!  Ah-ha!,0.0
170,Rachel,neutral,"All right, cut, let's pick again, pick again.",0.0
170,Joey,neutral,Okay.,0.0
170,Rachel,anger,Come on apartment! Come on apartment!  Oh! I know queen is high!,1.0
170,Joey,surprise,"Uh-huh, not as high as It worked! King!",1.0
2024,Rachel,surprise,"I mean why, of all people would you want to go out with Chip?!",0.0
2024,Monica,neutral,"Look, you and I went to different high schools...",0.0
2024,Rachel,neutral,"Okay, that doesn't help me, because we went to the same high school.",0.0
2024,Monica,neutral,"You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket.",0.0
2024,Monica,sadness,I went to one where I wore a band uniform they had to have specially made.,0.0
2024,Rachel,surprise,They had to have that specially made?!,0.0
2024,Monica,neutral,It was a project for one of the Home Ec classes.,0.0
2024,Rachel,surprise,"Oh my God, they told us that was for the mascot!",0.0
2024,Monica,surprise,"Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now he's-he's called me up and asked me out.",1.0
3846,Larry,neutral,"Hey, ready for dinner?",0.0
3846,Phoebe,joy,"Ooh, absolutely!",0.0
3846,Larry,joy,Great! How about you wanted to go the Italian place down on Bleaker Street right?,0.0
3846,Phoebe,neutral,"Ooh, I love that place!  So, no.",0.0
3846,Larry,neutral,How about Mama Lisettie's?,0.0
3846,Phoebe,neutral,Enh. Sure!,0.0
3846,Larry,disgust,I wonder how long that milk  has been setting out.,0.0
3846,Phoebe,neutral,"Oh, no-no, this place is totally healthy!",0.0
3846,Phoebe,neutral,Thatthis milk is mine.,0.0
3846,Phoebe,neutral,"I bought this today, 'cause I was thirsty for milk, y'know.",0.0
3846,Phoebe,joy,"Okay, let's go!",0.0
3846,Larry,anger,"Hey, buddy!  Are you familiar with Section 11-B of the Health Code that requires all refuse material out the",1.0
3584,Phoebe,anger,Hey!,0.0
3584,Rachel,neutral,Hi.,0.0
3584,Phoebe,neutral,Are you all right?,0.0
3584,Rachel,fear,Uhh… I think I just got engaged.,1.0
1550,Joey,neutral,Hi! I'm Dr. Drake Remoray and I have a few routine questions I need to ask you.,0.0
1550,Man,surprise,Really? I've been dealing with Dr. Wells.,0.0
1550,Joey,neutral,"I know, but I'm a neurologist.",0.0
1550,Joey,neutral,"And just to be on the safe side, Dr. Wells wanted a more comprehensive overview of you status so he sent me.",0.0
1550,Man,surprise,Dr. Wells is a woman.,0.0
1550,Joey,neutral,"That was a test. Good response. All right, full name.",0.0
1550,Man,neutral,Clifford Burnett.,0.0
1550,Joey,neutral,Date of birth?,0.0
1550,Cliff,neutral,November 16,0.0
1550,Joey,neutral,Age?,1.0
1550,Cliff,anger,Can't you figure that out based on my date of birth?,0.0
1588,Ross,anger,"Well, okay so, I don't have it all worked out quite yet. Just don't say anything to Rachel, please?",0.0
