Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
818,"['Doug', 'Chandler', 'Monica', 'Doug', 'Chandler', 'Doug', 'Monica', 'Doug', 'Doug', 'Doug', 'Doug', 'Doug', 'Monica', 'Monica', 'Monica']","['joy', 'neutral', 'neutral', 'joy', 'sadness', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'disgust']","['Bing! Ho! And the Bing-ette!', 'Honey, you remember my boss Doug right?', 'Yes, hi.', 'Hi. So good news, the divorce is final. I signed the papers this A.M.', ""I didn't know you and Carol were getting divorced, I'm sorry."", 'Sorry? Finally chewed my leg out of that bear trap. Hey, congratulations to you guys though!', 'No leg-chewing for us sir.', 'Oh well, give it time.', ""So the divorce, the marriage, we've got a lot to celebrate."", 'How about we all go out to dinner tomorrow night?', 'Tomorrow night it is then, I should be out of court by six.', 'They keep throwing these sexual harassment cases at me and I keep knocking them out of the park!', ""Okay, I'll see you tomorrow!"", ""Just so you know, we're not seeing him tomorrow."", 'I-I cannot spend another evening with that man.']","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
990,"['Ross', 'Rachel', 'Ross']","['neutral', 'joy', 'joy']","['Come here to me. No-no, you come here to me.', 'Hey Ross! I brought reinforcements.', 'Oh great! What, you brought Joey?']","[0.0, 1.0, 0.0]"
1916,"['Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe']","['joy', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'fear', 'anger', 'anger', 'anger', 'fear']","['Hi Pheebs!', 'Hi!', 'How are ya?', 'Good.', ""Umm Pheebs, remember when we were in the coffee house we decided that I was going to keep the uh, the cute guy's cell phone?"", 'Yeah.', 'And remember how I said I was going to keep it in my purse so that if it rang I could just pick it up?', 'Yeah!', 'And do you remember going into my purse and stealing the phone?!', 'Ooh, now you lost me.', 'You stole the phone!', ""No I didn't!"", ""No? So you're saying that if I called it, it wouldn't ring?"", 'No. Umm, okay. But while you dial, let me show you the features of my new ringing handbag.  Oh, it does work!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1113,"['Joey', 'Lydia', 'Joey', 'Lydia', 'Joey', 'Lydia', 'Joey', 'Lydia', 'Joey']","['joy', 'neutral', 'neutral', 'anger', 'surprise', 'disgust', 'neutral', 'neutral', 'disgust']","[""Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too."", 'Knick fan?', 'Oh, yeah.', 'Oh, boy, do they suck.', 'Hey, listen, lady.......whoa.', ""Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat."", 'Oh yeah? And who do you like?', 'The Celtics.', ""The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1378,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Chandler', 'Ross', 'Chandler', 'Ross', 'Chandler', 'Ross', 'Chandler', 'Rachel']","['neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'joy', 'surprise', 'neutral', 'disgust', 'joy', 'joy', 'neutral']","[""Okay, I've got three of my five."", 'Three of your five, what?', ""Celebrities I'm allowed to sleep with."", 'Oh my God! You are giving this a lot of thought.', ""Yeah, it's hard okay, I only have two spots left."", 'All right, so who do you got it narrowed down to?', 'Okay, Elizabeth Hurely....', 'Oooh-hoo, very attractive, forgiving.', 'Susan Sarandon.', ""Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first."", 'And!! Isabella Rosselini.', ""Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around."", 'So?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1426,"['Mr. Zelner', 'Rachel', 'Rachel']","['joy', 'neutral', 'joy']","['Yes!', 'Okay, well then how about a handshake?', ""Oh God I'm sorry!""]","[0.0, 0.0, 0.0]"
410,"['Chandler', 'Ross', 'Chandler', 'Ross', 'Chandler']","['neutral', 'surprise', 'neutral', 'joy', 'anger']","['I invented the game of Cups as a way to give Joey money.', 'And now you want that money back.', 'Exactly.', 'Chandler, what kind of an idiot do you take me for?', ""It's not a real game! I made it up!""]","[0.0, 0.0, 0.0, 1.0, 0.0]"
1138,"['Phoebe', 'Chandler', 'Monica', 'Chandler', 'Joey', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Phoebe']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'anger', 'anger', 'anger']","['Which you just gave up really quickly.', 'Have you seen Joey?', ""What's the matter?"", ""Oh, just this!  Y'know what it's my fault really, because the couch is usually where we"", 'Hey, does somebody wanna hand me one of those tiles.', ""What's going on?"", ""He's retiling my floor."", 'Yo!! Spackel boy! Get up!', 'Ah-ah-ah, now you started this, you will finish it.', 'He started mine first!', 'Build the unit Cinderelly, lay the tile Cinderelly.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
817,"['Doug', 'Chandler', 'Monica', 'Doug', 'Chandler', 'Doug', 'Monica', 'Doug', 'Doug', 'Doug', 'Doug', 'Doug', 'Monica', 'Monica']","['joy', 'neutral', 'neutral', 'joy', 'sadness', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'joy', 'joy', 'neutral']","['Bing! Ho! And the Bing-ette!', 'Honey, you remember my boss Doug right?', 'Yes, hi.', 'Hi. So good news, the divorce is final. I signed the papers this A.M.', ""I didn't know you and Carol were getting divorced, I'm sorry."", 'Sorry? Finally chewed my leg out of that bear trap. Hey, congratulations to you guys though!', 'No leg-chewing for us sir.', 'Oh well, give it time.', ""So the divorce, the marriage, we've got a lot to celebrate."", 'How about we all go out to dinner tomorrow night?', 'Tomorrow night it is then, I should be out of court by six.', 'They keep throwing these sexual harassment cases at me and I keep knocking them out of the park!', ""Okay, I'll see you tomorrow!"", ""Just so you know, we're not seeing him tomorrow.""]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
2962,"['Ross', 'Joey', 'Ross', 'Joey']","['surprise', 'surprise', 'neutral', 'neutral']","['What happened?!!', ""Well, I don't know!!"", 'We fell asleep! That is all.', ""Yeah. Yep. Yeah. All right, well uh, I'd better go.""]","[0.0, 0.0, 1.0, 0.0]"
1732,"['Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe']","['neutral', 'anger', 'surprise', 'joy', 'joy']","[""Oh, I told the stripper to be here at five. That's good right?"", 'You ordered a stripper for the shower?! That is totally inappropriate!', ""What? He's gonna be dressed as a baby!  Oh hi Mrs. Green!"", 'Hi!', ""I'm so glad you could make it.""]","[0.0, 0.0, 0.0, 1.0, 1.0]"
2348,"['Joey', 'Joey', 'Joey', 'Joey', 'Ross', 'Chandler', 'Joey', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross']","['disgust', 'fear', 'anger', 'anger', 'joy', 'joy', 'neutral', 'joy', 'joy', 'joy', 'joy', 'surprise']","['Ugh!', ""I don't know what I'm going to do!"", ""I called the company that sent and th-they don't care!"", ""Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?"", 'Hey guys!', 'Hey!', 'Hey', 'I just wanted to thank you again for last night, what a great party!', 'And the guys from work had a blast.', ""Y'know, one of them had never been to a bachelor party before."", 'Yeah!', 'And-and another one had never been to a party before, so']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1450,"['Monica', 'Joey', 'Joey', 'Monica', 'Joey']","['joy', 'neutral', 'neutral', 'surprise', 'disgust']","[""Hey! Where \x91ya headin' in those pants? 1982?"", 'Oh Monica, listen, I ah, I saw down at the hardware store, they got those designer tiles on sale.', 'If you ever want to redo the bathroom floor.', ""Why, what's wrong with my bathroom floor?"", ""Nothing. It's just old and dingy, that's all.""]","[0.0, 0.0, 0.0, 1.0, 0.0]"
227,"['Chandler', 'Jill', 'Chandler', 'Jill', 'Chandler', 'Jill', 'Chandler']","['surprise', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'joy']","[""Oh my God, it's that Victoria's Secret model. Something... something Goodacre."", ""Hi Mom, it's Jill."", ""She's right, it's Jill. Jill Goodacre. Oh my God. I am trapped in an ATM vestibule with Jill Goodacre!"", ""Yeah, I'm fine. I'm just stuck at the bank, in an ATM vestibule."", ""Jill says vestibule... I'm going with vestibule."", ""I'm fine. No, I'm not alone... I don't know, some guy."", ""Oh! Some guy. Some guy. 'Hey Jill, I saw you with some guy last night. Yes, he was""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2700,"['Phoebe', 'Rachel', 'Phoebe']","['neutral', 'surprise', 'surprise']","['Okay. Would you rather live in the shirt pocket of a sweaty giant, or inside his shower drain?', ""Oh my God! Phoebe look, it's Ross and that girl."", ""No! No! Look at that!  It's a line of ants! They're working as a team!""]","[0.0, 1.0, 1.0]"
1580,"['Chandler', 'Phoebe', 'Chandler', 'Monica', 'Chandler', 'The Cigarette Guy', 'Rachel', 'Chandler']","['neutral', 'anger', 'joy', 'surprise', 'anger', 'neutral', 'anger', 'surprise']","[""All right ladies, here's what we're gonna do."", 'I-I wanna be with her,  I like her.', ""Oh, that's fine! Go with your instincts, go with your instincts."", 'Wait, now, what am I doing again?', 'Come on! Would you please pay attention, I could wake up at any moment!', ""Hi, I'm Joshua, I'm here to pick up Rachel."", ""No-no-no, that' not Joshua."", ""What do you want from me, I've never met the guy.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1161,"['Phoebe', 'Monica', 'Phoebe', 'Monica', 'Rachel', 'Monica']","['neutral', 'neutral', 'joy', 'sadness', 'neutral', 'surprise']","['Oh, hey, Mon, do you still have your like old blouses and dresses from high school?', 'Yeah, I think I have some around here somewhere. Why?', ""Well, it's just that maternity clothes are so expensive."", 'Hey, Rach! I made a pile of your stuff over on this side of the room. If you could just\x85\x85throw your purses at it.', ""Bloomingdale's"", 'Oh my God, are you out of a job?']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
351,"['Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler']","['joy', 'joy', 'joy', 'joy', 'neutral']","['Hey!', 'Hey!', ""Y'know I'm-I'm really glad we decided not to sleep together before the wedding."", 'Oh boy, me too!', ""Y'know I was thinking if we had a\x85a big fight and uh we broke up for a few hours""]","[0.0, 0.0, 0.0, 0.0, 1.0]"
1393,"['Chandler', 'Chandler', 'Chandler', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe']","['neutral', 'neutral', 'anger', 'neutral', 'surprise', 'anger', 'sadness', 'sadness', 'surprise', 'anger', 'neutral']","[""Here's the thing, Janice."", ""You know, I mean, it's like we're different."", ""I'm like the bing, bing, bing."", ""You're like the boom, boom, ... boom."", 'Ow!', ""Oh, my god, I'm so sorry. Are you ok?"", ""Ow. Um, it's just my lens. It's just my lens. I'll be right back."", 'I hit her in the eye! I hit her in the eye! This is the worst break-up in the history of the world.', 'Oh my god.  How many of those have you had?', ""Oh, I don't know, a million?"", 'Chandler, easy, easy. Go to your happy place. La la la la la la la.']","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1263,"['Ross', 'Chandler', 'Monica', 'Ross', 'Monica', 'Monica', 'Monica']","['surprise', 'joy', 'neutral', 'neutral', 'surprise', 'sadness', 'anger']","['....and 12, 22, 18, four...  What?', 'I spelled out boobies.', 'Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?', ""Ah, we're out. I sold them all."", 'What?', 'No.', 'No, just, just, just a couple more boxes.']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
1237,"['Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe']","['anger', 'neutral', 'surprise', 'neutral', 'joy']","['You said I was boring--Ohh!', 'When did I say you were boring?!', 'Oh my God, I remember now! We were playing chess!', 'Phoebe! You and I have', 'Oh, come on!']","[0.0, 0.0, 0.0, 1.0, 0.0]"
1200,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Joey', 'Phoebe', 'Joey', 'Phoebe']","['neutral', 'joy', 'neutral', 'anger', 'neutral', 'joy', 'joy', 'joy', 'surprise', 'anger']","['Joseph Francis Tribbiani are you home yet?!!', ""Umm, I think he's still out. What's wrong?"", ""Well, I'll tell you Rachel Karen Green, I had plans with Joey tonight and he left me this note."", '""Pheebs, can\'t make it, got a date. Talk to you later. Big Daddy.""  Big Daddy?', ""Oh that's a nickname we were trying out."", ""Hey, y'know what nickname never caught on? The Ross-A-Tron!"", 'Hey!', ""Oh! Here's Joseph Francis!"", 'Oh-Wha-Ho! What are you middle naming me for?! I left you a note!', ""So what?! That doesn't give you the right to ditch me!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2178,"['Phoebe', 'Mr. Heckles', 'Eric', 'Mr. Heckles', 'Eric', 'Mr. Heckles', 'Eric', 'Mr. Heckles']","['neutral', 'surprise', 'neutral', 'surprise', 'surprise', 'surprise', 'surprise', 'neutral']","[""Then I'm gonna have to ask you to keep it down."", 'Who are you?', ""Hi, I'm Eric, I'm gonna be Chandler's new roommate."", ""I'm Chandler's new roommate."", ""I-I-I don't think so."", ""I could be Chandler's new roommate."", 'But, he told me over the phone.', 'He told me in person.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2466,"['Rachel', 'Joey', 'Rachel', 'Joey', 'Joey', 'Joey', 'Joey', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey']","['surprise', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'anger']","['Joey? Could you get that?  What are you doing here? I thought you were in your room?', ""No, I'm picking you up for our date. These are for you."", ""Ohh, Lilies. Joey, they're my favorite. Thank you."", 'And, a brownie!', 'Well, half a brownie.', ""Actually, it's just bag."", ""It's been a long walk from the flower shop and I was startin' to feel faint so"", 'Oh man!', 'This is so great!', ""I actually feel like I'm going on a real date!"", ""Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to about\x85\x85there."", 'Hey come on now, this is a real date.', 'Uh, so\x85nice place you got here.', 'Foosball, huh?', 'Pizza box.', 'Oh, a subscription to', ""Yeah, actually that's my roommate's."", 'I would like to meet him. He sounds like a stand up guy.', ""Ah yes, but he's very protective of me so you'd better watch yourself."", 'Ah\x85 Hey, so this roommate of yours\x85is he good looking?', 'Hm-mmm', 'Oh yeah, it must be tough to keep your hands of him, huh?', ""Yeah, but I'm pretty sure he's gay."", ""No-no-no-no, he's not! No! Why are you trying to ruin the game? Come on!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2010,"['Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Chandler', 'Joey']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'joy', 'neutral', 'anger', 'sadness', 'sadness', 'sadness', 'neutral', 'neutral', 'anger']","['Where you going, Joe?', 'For a walk.', 'Oh. You mind if I join you?', 'Actually, that will be long. You know, I really need to organize    my thoughts.', 'Your thoughts? Plural?', ""Allright, fine, I only have one thought! It's about the hot nanny,    I gotta see her!"", ""I'm afraid I can't let you do that, Joe."", ""Now YOU'RE telling me I can't see her??"", 'You guys are killing me!', ""She's forbidden fruit!"", ""It's like ... like she's the princess and I'm the stable    boy ... Why are you doing this, huh?"", 'Did Ross tell you not to let me go over    there?', ""Yes, as a matter of fact he did, so I can't let you go."", 'Huh. Interesting. Now there are obstacles. Hot nanny and me against    the world. This is the kind of stuff great novels are made of.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1377,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Chandler', 'Ross', 'Chandler', 'Ross', 'Chandler', 'Ross', 'Chandler']","['neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'joy', 'surprise', 'neutral', 'disgust', 'joy', 'joy']","[""Okay, I've got three of my five."", 'Three of your five, what?', ""Celebrities I'm allowed to sleep with."", 'Oh my God! You are giving this a lot of thought.', ""Yeah, it's hard okay, I only have two spots left."", 'All right, so who do you got it narrowed down to?', 'Okay, Elizabeth Hurely....', 'Oooh-hoo, very attractive, forgiving.', 'Susan Sarandon.', ""Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first."", 'And!! Isabella Rosselini.', ""Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
69,"['Ross', 'Rachel', 'Phoebe', 'Monica', 'Phoebe', 'Ross']","['joy', 'joy', 'disgust', 'surprise', 'neutral', 'neutral']","['Go, go, go!', 'Oh yeah, now everybody wants to be under this hat!', 'Oy!!', ""What's with all this sand?"", 'Oh, yeah, Bob said there might be flood damage.', 'Yeah, either that, or he has a really big cat.']","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
3597,"['Phoebe', 'Ross', 'Phoebe', 'Monica', 'Phoebe']","['sadness', 'neutral', 'joy', 'neutral', 'neutral']","['Oh, that is so unfortunate.', 'What?', 'Cute naked guy is really starting to put on weight.', ""Okay, I'll be back in just a minute. Oh, Phoebe I'm sorry that I left lipstick marks on the phone."", ""You didn't leave lipstick marks on the phone.""]","[0.0, 0.0, 0.0, 1.0, 0.0]"
45,"['Ross', 'Monica', 'Ross', 'Chandler', 'Phoebe', 'Phoebe', 'Ross', 'Joey', 'Joey', 'Phoebe']","['neutral', 'anger', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'joy']","['This is my wedding.', ""All right, y'know what? We really are late! Let's go! Let's go! Let's go!!"", ""Fine. You'll-you'll watch it on video when we get back."", 'Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.', 'Thank you.', 'Thank you.', ""All right, let's go! Bye, Pheebs!"", 'Bye, Pheebs!', 'London baby!!', ""Oh, do you need a hug? You don't have to bring me anything!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1068,"['Joey', 'Gunther', 'Joey', 'Gunther', 'Joey', 'Gunther', 'Joey', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross']","['joy', 'neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'anger', 'joy', 'joy', 'neutral', 'neutral', 'surprise']","['""Happy birthday to you!""', ""You're paying for that."", ""What? No-no it's her birthday!"", ""You've sung Happy Birthday to 20 different women today!"", 'But it really', 'You are no longer authorized to distribute birthday muffins.', 'Damnit!', 'Rach? Hi!', 'Hi!', 'Did you tell your sister to ask me out?', 'Well yeah', 'Oh wow!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3493,"['Phoebe', 'Eric', 'Phoebe', 'Eric', 'Phoebe', 'Eric', 'Eric']","['surprise', 'fear', 'surprise', 'sadness', 'disgust', 'sadness', 'fear']","['You-you\x85you had sex with Ursula?!', 'Uh, a little bit. She-she-she walked in and I thought she was you and I kissed her and', ""You didn't notice she was wearing different clothes?!"", 'Well I was just so excited to see you.', ""Oh. Ew! Ew! Ew! Ugh! Y'know what? This is too weird."", ""No-no it's not!"", ""I don't want to lose you!""]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
183,"['Ross', 'Ross', 'Ross', 'Monica', 'Ross', 'Joey', 'Joey', 'Joey', 'Joey', 'Monica', 'Chandler', 'Joey', 'Chandler', 'Joey']","['neutral', 'neutral', 'anger', 'joy', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'sadness', 'surprise']","['Well, not really.', ""I mean technically it's-it's not against the rules or anything, but it is frowned upon."", 'Especially by that professor we ran into last night, Judgey von Holierthanthou.', ""Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents."", 'Yeah. What-what should I do?', 'Well Ross, it seems pretty clear.', ""I mean what's more important?"", 'What people think or how you feel, huh?', 'Ross, you gotta follow your heart.', 'Joey that is so sweet.', 'Hey.', 'Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?', ""I couldn't do it."", ""You couldn't do it?!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2250,"['Monica', 'Chandler', 'Monica', 'Joey', 'Monica', 'Joey', 'Phoebe', 'Monica', 'Joey', 'Monica', 'Ross', 'Phoebe', 'Ross']","['surprise', 'neutral', 'anger', 'neutral', 'anger', 'anger', 'joy', 'joy', 'neutral', 'joy', 'anger', 'neutral', 'neutral']","['The basket is totally empty! My God, the neighbors ate all the candy!', 'Well, either that or uh', 'Joey!!', 'Yeah?', 'Did you eat all the neighbor candy?!', 'Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left!', ""Yeah, and they've been coming by all day. They love it!"", ""They love my candy? Oh man!!! I've gotta go make more!!"", ""Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it."", 'Ross! The neighbors ate all my candy!!', ""Mine stole my newspaper! It's like a"", 'Sure!', ""Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1413,"['Roger', 'Phoebe', 'Roger']","['neutral', 'joy', 'joy']","[""What's wrong, sweetie?"", 'Nothing, nothing.', ""Aaaah, what's wrong, c'mon.""]","[0.0, 0.0, 0.0]"
1586,"['Ross', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel']","['anger', 'neutral', 'sadness', 'anger', 'surprise']","[""Well, okay so, I don't have it all worked out quite yet. Just don't say anything to Rachel, please?"", 'Rachel is one of my closest friends.  Although, being the only one who knows anything about this does makes me feel special. Okay!', 'Okay, stop-stop! Phoebe?!', 'Hey Rach!', 'What was that?!']","[0.0, 0.0, 0.0, 1.0, 0.0]"
1270,"['Ross', 'Chandler', 'Monica', 'Ross', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica', 'Ross', 'Monica', 'Chandler', 'Ross', 'Chandler', 'Ross']","['surprise', 'joy', 'neutral', 'neutral', 'surprise', 'sadness', 'anger', 'fear', 'sadness', 'disgust', 'sadness', 'neutral', 'surprise', 'surprise', 'joy']","['....and 12, 22, 18, four...  What?', 'I spelled out boobies.', 'Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?', ""Ah, we're out. I sold them all."", 'What?', 'No.', 'No, just, just, just a couple more boxes.', ""It-it-it's no big deal, all right, I'm-I'm cool."", 'You gotta help me out with a couple more boxes!', 'Mon, look at yourself. You have cookie on your neck.', 'Oh God!', 'So, how many have you sold so far?', 'Check this out. Five hundred and seventeen boxes!', 'Oh my God, how did you do that?', ""Okay, the other night I was leaving the museum just as \x91Laser Floyd' was letting out of the planetarium, without even trying I sold 50 boxes!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1414,"['Roger', 'Phoebe', 'Roger', 'Phoebe']","['neutral', 'joy', 'joy', 'sadness']","[""What's wrong, sweetie?"", 'Nothing, nothing.', ""Aaaah, what's wrong, c'mon."", ""It's, I mean, it's nothing, I'm fine.""]","[0.0, 0.0, 0.0, 0.0]"
139,"['Monica', 'Joey', 'Monica', 'Joey']","['neutral', 'joy', 'joy', 'disgust']","['Okay, we have a lot of options here, a number of prototypes for you to try on.', 'Wow! This looks great!', 'Yeah! Okay, this one is a mushroom cap.  Umm, this one is made of bologna.', 'And-and-and-and-and the toothpicks?']","[0.0, 0.0, 0.0, 0.0]"
3353,"['Rachel', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Rachel', 'Chandler', 'Phoebe', 'Monica', 'Phoebe', 'Rachel', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Chandler', 'Monica', 'Phoebe', 'Rachel']","['joy', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'joy', 'joy', 'joy', 'joy', 'disgust', 'neutral', 'neutral', 'fear', 'surprise', 'joy', 'neutral']","['Hey!', 'Hi!', 'Listen, can we watch cartoons on your television?', 'We need a porn break.', 'We spent the last two hours watching In & Out & In, Again.', ""Well, so, why don't you just turn it off?"", 'Because then we would be the guys who turned off free porn.', ""Ooh, good, you're hear! Okay."", 'Hey!', 'Hi!', 'Well, what-what \x91cha got there?', ""Oh this, well I'm glad you asked."", ""Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?"", 'Ahh!', ""Now, I know what you're thinking"", 'Pregnant Woman Slays Four?', ""Phoebe, they didn't make you pay for those knives, did they?"", 'No!', ""Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3211,"['Doug', 'Doug', 'Doug', 'Doug', 'Doug', 'Chandler', 'Doug', 'Chandler', 'Doug', 'Doug']","['neutral', 'joy', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'fear', 'neutral', 'joy']","['So thanks for the warm welcome.', ""It's good to have you guys on my team, and I come to play."", 'I hope you do too.', ""Now, let's go out there and get \x91em!"", ""And remember, there is no \x91I' in team."", ""Yes, but there's two in martini, soo everybody"", ""You! Chuckles! What's your name?"", ""Oh it's Bing, sir. I'm sorry , I was just ah..."", 'No-no, I heard what you said, funny.', 'I like funny.']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
